24/01/2018	18:38:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\L004\s_4.locs on thread 5 took 0.0010001							
24/01/2018	18:38:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\s_1.bci on thread 5 took 0.0010001							
24/01/2018	18:38:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 5 took 0.001							
24/01/2018	18:38:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 5 took 0.0010001							
24/01/2018	18:38:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 5 took 0.001							
24/01/2018	18:38:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 5 took 0.0010001							
24/01/2018	18:38:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 5 took 0.001							
24/01/2018	18:38:36	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 5 took 0.0010001							
24/01/2018	18:38:36	FileCopyManager	FileCopy	CopyUntil finished, thread 5: CopyUntil took 0.0130007							
24/01/2018	18:42:52	FileCopyManager	FileCopy	CopyUntil started, thread 30							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0001.bcl.bgzf.bci on thread 30 took 0.0040003							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0001.bcl.bgzf on thread 30 took 0.001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\s_2.bci on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0001.bcl.bgzf.bci on thread 30 took 0.001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0001.bcl.bgzf on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\s_3.bci on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0001.bcl.bgzf.bci on thread 30 took 0.001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0001.bcl.bgzf on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\s_4.bci on thread 30 took 0.001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0001.bcl.bgzf.bci on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0001.bcl.bgzf on thread 30 took 0.0020001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0002.bcl.bgzf.bci on thread 30 took 0							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0002.bcl.bgzf on thread 30 took 0							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0002.bcl.bgzf.bci on thread 30 took 0							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0002.bcl.bgzf on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0002.bcl.bgzf.bci on thread 30 took 0.001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0002.bcl.bgzf on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0002.bcl.bgzf.bci on thread 30 took 0.001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0002.bcl.bgzf on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0003.bcl.bgzf.bci on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0003.bcl.bgzf on thread 30 took 0.001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0003.bcl.bgzf.bci on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0003.bcl.bgzf on thread 30 took 0.001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0003.bcl.bgzf.bci on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0003.bcl.bgzf on thread 30 took 0.001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0003.bcl.bgzf.bci on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0003.bcl.bgzf on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0004.bcl.bgzf.bci on thread 30 took 0							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0004.bcl.bgzf on thread 30 took 0							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0004.bcl.bgzf.bci on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0004.bcl.bgzf on thread 30 took 0.001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0004.bcl.bgzf.bci on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0004.bcl.bgzf on thread 30 took 0.001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0004.bcl.bgzf.bci on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0004.bcl.bgzf on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0005.bcl.bgzf.bci on thread 30 took 0.001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0005.bcl.bgzf on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0005.bcl.bgzf.bci on thread 30 took 0.001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0005.bcl.bgzf on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0005.bcl.bgzf.bci on thread 30 took 0.001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0005.bcl.bgzf on thread 30 took 0							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0005.bcl.bgzf.bci on thread 30 took 0							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0005.bcl.bgzf on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 30 took 0.001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 30 took 0.001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 30 took 0.001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 30 took 0.0010001							
24/01/2018	18:42:52	FileCopyManager	FileCopy	CopyUntil finished, thread 30: CopyUntil took 0.0500029							
24/01/2018	18:47:10	FileCopyManager	FileCopy	CopyUntil started, thread 29							
24/01/2018	18:47:10	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0006.bcl.bgzf.bci on thread 29 took 0.0070004							
24/01/2018	18:47:10	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0006.bcl.bgzf on thread 29 took 0.0020001							
24/01/2018	18:47:10	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0006.bcl.bgzf.bci on thread 29 took 0.0010001							
24/01/2018	18:47:10	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0006.bcl.bgzf on thread 29 took 0.0010001							
24/01/2018	18:47:10	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0006.bcl.bgzf.bci on thread 29 took 0.001							
24/01/2018	18:47:10	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0006.bcl.bgzf on thread 29 took 0.0010001							
24/01/2018	18:47:10	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0006.bcl.bgzf.bci on thread 29 took 0.001							
24/01/2018	18:47:10	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0006.bcl.bgzf on thread 29 took 0.0010001							
24/01/2018	18:47:10	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 29 took 0.001							
24/01/2018	18:47:10	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 29 took 0.0090006							
24/01/2018	18:47:10	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 29 took 0.001							
24/01/2018	18:47:10	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 29 took 0.0010001							
24/01/2018	18:47:10	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 29 took 0.001							
24/01/2018	18:47:10	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 29 took 0.0010001							
24/01/2018	18:47:10	FileCopyManager	FileCopy	CopyUntil finished, thread 29: CopyUntil took 0.0290017							
24/01/2018	18:51:28	FileCopyManager	FileCopy	CopyUntil started, thread 35							
24/01/2018	18:51:28	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0007.bcl.bgzf.bci on thread 35 took 0.0040003							
24/01/2018	18:51:28	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0007.bcl.bgzf on thread 35 took 0.001							
24/01/2018	18:51:28	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0007.bcl.bgzf.bci on thread 35 took 0.0010001							
24/01/2018	18:51:28	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0007.bcl.bgzf on thread 35 took 0.001							
24/01/2018	18:51:28	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0007.bcl.bgzf.bci on thread 35 took 0.0010001							
24/01/2018	18:51:28	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0007.bcl.bgzf on thread 35 took 0.001							
24/01/2018	18:51:28	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0007.bcl.bgzf.bci on thread 35 took 0.0010001							
24/01/2018	18:51:28	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0007.bcl.bgzf on thread 35 took 0.0030002							
24/01/2018	18:51:28	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 35 took 0.001							
24/01/2018	18:51:28	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 35 took 0.0010001							
24/01/2018	18:51:28	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 35 took 0.001							
24/01/2018	18:51:28	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 35 took 0.0010001							
24/01/2018	18:51:28	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 35 took 0.0010001							
24/01/2018	18:51:28	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 35 took 0.001							
24/01/2018	18:51:28	FileCopyManager	FileCopy	CopyUntil finished, thread 35: CopyUntil took 0.0190011							
24/01/2018	18:55:46	FileCopyManager	FileCopy	CopyUntil started, thread 35							
24/01/2018	18:55:46	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0008.bcl.bgzf.bci on thread 35 took 0.0030001							
24/01/2018	18:55:46	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0008.bcl.bgzf on thread 35 took 0.0010001							
24/01/2018	18:55:46	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0008.bcl.bgzf.bci on thread 35 took 0							
24/01/2018	18:55:46	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0008.bcl.bgzf on thread 35 took 0							
24/01/2018	18:55:46	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0008.bcl.bgzf.bci on thread 35 took 0.0010001							
24/01/2018	18:55:46	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0008.bcl.bgzf on thread 35 took 0.001							
24/01/2018	18:55:46	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0008.bcl.bgzf.bci on thread 35 took 0.0010001							
24/01/2018	18:55:46	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0008.bcl.bgzf on thread 35 took 0.001							
24/01/2018	18:55:46	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 35 took 0.0010001							
24/01/2018	18:55:46	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 35 took 0.001							
24/01/2018	18:55:46	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 35 took 0.0010001							
24/01/2018	18:55:46	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 35 took 0.0010001							
24/01/2018	18:55:46	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 35 took 0.001							
24/01/2018	18:55:46	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 35 took 0.0010001							
